OBJECTID,aadt_type,priority,sh_sa_ir,faadt,fedfunccls,fed_urbrur,capacity,jurisdictn,link_id,nhs_status,num_lanes,offic_mile,prim_bmp,prirtecode,prim_emp,prirtename,segment_id,speed_lim,speedsrc,st_urbrur,strtname,townname,towncode,cntyname,cnty_no,surfc_type,dot_region,dot_regi_1,Shape_Leng,x,y,Damage_Status,Match_Type,Matched_Damage_OBJECTID,Dist_to_Damage_m,Z_Min,Z_Max,Z_Mean,Length3D,Min_Slope,Max_Slope,Avg_Slope,Shape_Length,Distance_to_Coast_m,Nearest_Gauge,Max_Height,Return_Period,Nearest_Wave_Gauge,Max_WVHT,Max_Dir,Avg_WVHT,Avg_Dir,Nearest_Wind_Gauge,Max_WSPD,Max_WSPD_Dir,Avg_WSPD,Avg_WSPD_Dir,Nearest_Precip_Gauge,Precipitation,Rel_Elev_Min,Rel_Elev_Mean,Rel_Elev_Max,Structure,p_mean_raw,p_std,p_vote,p_mean_calib,p_mean_adj
144564,E,5,IR-0503727,79,Local,Rural,1000,Townway,5085120,Non-fed aid non-NHS,2,Y,0.28,503727,0.32,RD INV 05 03727,64673,,Unposted,Rural,WILLOW ST,Chebeague Island,5055,Cumberland,5,Unimproved,1,Southern,86.38526544,-70.09882962,43.75574584,No Damage,Control,52428,67.28737626,7.0,6.317548484,2.013968959,,0,39.91141884,2.322684298,86.38526544,143.0132899,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Harpswell,1.81,4.16536,7.16536,5.679353756,No Structure,0.317911399577532,0.05370846520639987,0.0,0.1440990921765223,0.03257504609073058
192917,E,5,IR-0503727,79,Local,Rural,1000,Townway,2229379,Non-fed aid non-NHS,2,Y,0.32,503727,0.51,RD INV 05 03727,78102,30.0,Posted,Rural,SOUTH RD,Chebeague Island,5055,Cumberland,5,Unimproved,1,Southern,426.448586,-70.10089333,43.75447337,No Damage,Control,52428,238.5278786,10.0,5.893994074,1.47297513,,0,34.73916614,1.242926158,426.448586,243.0535648,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Harpswell,1.81,7.16536,15.16536,10.7722055,No Structure,0.2251977720820103,0.039488840698041205,0.0,0.1240687331144985,0.027548025524171564
192916,E,5,IR-0503727,79,Local,Rural,1000,Townway,2229379,Non-fed aid non-NHS,2,Y,0.51,503727,0.59,RD INV 05 03727,45202,30.0,Posted,Rural,SOUTH RD,Chebeague Island,5055,Cumberland,5,Flexible,1,Southern,180.1628587,-70.10222159,43.75303689,No Damage,Control,52428,414.2015429,18.0,6.433485502,1.622990898,,0,41.3897357,1.508878903,180.1628587,244.5510354,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Harpswell,1.81,15.16536,19.16536,16.85026757,No Structure,0.2341162336800279,0.04565176721839551,0.0,0.12588646992560806,0.02799683184964358
121237,E,5,IR-0503750,11,Local,Rural,1000,Townway,4334877,Non-fed aid non-NHS,2,Y,0.0,503750,0.18,RD INV 05 03750,98679,,Unposted,Rural,SOULE RD,Chebeague Island,5055,Cumberland,5,Unimproved,1,Southern,391.6573795,-70.101269,43.75231411,No Damage,Control,52428,419.247682,11.0,6.693030446,1.819338316,,0,44.79665654,1.89579352,391.6573795,255.7028287,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Harpswell,1.81,8.16536,19.16536,14.32527248,No Structure,0.33686919188010817,0.06369968590175444,0.0,0.14851194156639067,0.03370711566714229
192915,E,5,IR-0503727,159,Local,Rural,1000,Townway,2229378,Non-fed aid non-NHS,2,Y,0.59,503727,0.7,RD INV 05 03727,93588,30.0,Posted,Rural,SOUTH RD,Chebeague Island,5055,Cumberland,5,Flexible,1,Southern,237.2938867,-70.10274165,43.7521351,No Damage,Control,52428,512.0337267,14.0,6.467585828,1.99960803,,0,41.82966644,2.289713237,237.2938867,211.8935876,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Harpswell,1.81,11.16536,19.16536,16.96603798,No Structure,0.25679678976515397,0.049369689027543094,0.0,0.13061204121583242,0.029170414106852147
144309,E,5,IR-0503754,23,Local,Rural,1000,Townway,5085108,Non-fed aid non-NHS,2,Y,0.0,503754,0.21,RD INV 05 03754,27518,30.0,Posted,Rural,FENDERSON RD,Chebeague Island,5055,Cumberland,5,Unimproved,1,Southern,458.795994,-70.10610104,43.74072947,Damage,Damage,144309,,4.6734,6.652612116,1.975084941,,0,44.25724797,2.233953027,458.795994,173.5957539,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Harpswell,1.81,1.83876,17.16536,8.97125747,No Structure,0.5812982255036491,0.05832394263585354,0.89,0.21572482609469745,0.05214396311963711
193309,E,5,IR-0503727,442,Local,Rural,1000,Townway,2229386,Non-fed aid non-NHS,2,Y,1.43,503727,1.47,RD INV 05 03727,84305,30.0,Posted,Rural,SOUTH RD,Chebeague Island,5055,Cumberland,5,Flexible,1,Southern,88.4587451,-70.10748659,43.74141246,No Damage,Control,144309,134.7486971,20.0,0.0,0.0,,0,0.0,0.0,88.4587451,307.9962921,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Harpswell,1.81,17.16536,17.16536,17.16536,No Structure,0.16721868671740367,0.031454996915636614,0.0,0.11279414391626931,0.024796333775642387
144311,E,5,IR-0503727,374,Local,Rural,1000,Townway,5085110,Non-fed aid non-NHS,2,Y,1.47,503727,1.79,RD INV 05 03727,28531,30.0,Posted,Rural,SOUTH RD,Chebeague Island,5055,Cumberland,5,Flexible,1,Southern,705.7997916,-70.10765892,43.73939722,No Damage,Control,144309,193.9303764,20.0,5.993843001,0.700062914,,0,35.92615393,0.28079754,705.7997916,172.1602619,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Harpswell,1.81,17.16536,18.16536,17.68463072,No Structure,0.20744361330481678,0.03329678948028297,0.0,0.12051716088979357,0.0266752970290225
9253,E,5,IR-0503739,79,Local,Rural,1000,Townway,5085091,Non-fed aid non-NHS,2,Y,0.0,503739,0.42,RD INV 05 03739,55042,30.0,Posted,Rural,FIREHOUSE RD,Chebeague Island,5055,Cumberland,5,Flexible,1,Southern,930.8896132,-70.11010181,43.74269592,No Damage,Control,144309,388.7277987,19.0,6.121143351,1.744030419,,0,37.46839592,1.742195417,116.7320472,560.8348019,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Harpswell,1.81,16.16536,18.16536,16.93614085,No Structure,0.22760683703924897,0.03836093234199125,0.0,0.12455750954000898,0.027668563830636022
144310,E,5,IR-0503727,284,Local,Rural,1000,Townway,5085109,Non-fed aid non-NHS,2,Y,1.0,503727,1.43,RD INV 05 03727,46848,30.0,Posted,Rural,SOUTH RD,Chebeague Island,5055,Cumberland,5,Flexible,1,Southern,950.0391351,-70.10548072,43.7450087,No Damage,Control,144309,478.4309254,10.0,6.614021447,1.296677936,,0,43.7452797,0.963265386,950.0391351,331.0907603,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Harpswell,1.81,7.16536,17.16536,10.5297033,No Structure,0.32651249896210927,0.04909417590405383,0.0,0.14608752371979808,0.03308403674629664
9254,E,5,IR-0503735,45,Local,Rural,1000,Townway,5085092,Non-fed aid non-NHS,2,Y,0.506,503735,0.62,RD INV 05 03735,47274,30.0,Posted,Rural,ROY HILL RD,Chebeague Island,5055,Cumberland,5,Flexible,1,Southern,253.0283308,-70.1103674,43.7370141,No Damage,Control,144309,536.8008782,20.0,6.611094321,2.467343493,,0,43.70656812,3.483743779,253.0283308,236.9180537,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Harpswell,1.81,17.16536,30.16536,24.5627868,No Structure,0.37374689550917334,0.07019331028193519,0.03,0.15741513500807802,0.03601897208443434
144563,E,5,IR-0503727,79,Local,Rural,1000,Townway,5085119,Non-fed aid non-NHS,2,Y,0.0,503727,0.28,RD INV 05 03727,87779,,Unposted,Rural,E SHORE DR,Chebeague Island,5055,Cumberland,5,Unimproved,1,Southern,613.7743671,-70.09722956,43.75663282,Damage,Damage,144563,,4.0,6.478922077,1.468337069,,0,41.97643128,1.23511353,613.7743671,46.92161793,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Harpswell,1.81,1.16536,5.16536,3.280334902,No Structure,0.6747526799407519,0.050851517113054336,1.0,0.24664675747535333,0.061455613791295084
144564,E,5,IR-0503727,79,Local,Rural,1000,Townway,5085120,Non-fed aid non-NHS,2,Y,0.28,503727,0.32,RD INV 05 03727,64673,,Unposted,Rural,WILLOW ST,Chebeague Island,5055,Cumberland,5,Unimproved,1,Southern,86.38526544,-70.09882962,43.75574584,No Damage,Control,144563,161.9935008,7.0,6.317548484,2.013968959,,0,39.91141884,2.322684298,86.38526544,143.0132899,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Harpswell,1.81,4.16536,7.16536,5.679353756,No Structure,0.317911399577532,0.05370846520639987,0.0,0.1440990921765223,0.03257504609073058
192917,E,5,IR-0503727,79,Local,Rural,1000,Townway,2229379,Non-fed aid non-NHS,2,Y,0.32,503727,0.51,RD INV 05 03727,78102,30.0,Posted,Rural,SOUTH RD,Chebeague Island,5055,Cumberland,5,Unimproved,1,Southern,426.448586,-70.10089333,43.75447337,No Damage,Control,144563,379.7967829,10.0,5.893994074,1.47297513,,0,34.73916614,1.242926158,426.448586,243.0535648,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Harpswell,1.81,7.16536,15.16536,10.7722055,No Structure,0.2251977720820103,0.039488840698041205,0.0,0.1240687331144985,0.027548025524171564
192916,E,5,IR-0503727,79,Local,Rural,1000,Townway,2229379,Non-fed aid non-NHS,2,Y,0.51,503727,0.59,RD INV 05 03727,45202,30.0,Posted,Rural,SOUTH RD,Chebeague Island,5055,Cumberland,5,Flexible,1,Southern,180.1628587,-70.10222159,43.75303689,No Damage,Control,144563,566.2464367,18.0,6.433485502,1.622990898,,0,41.3897357,1.508878903,180.1628587,244.5510354,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Harpswell,1.81,15.16536,19.16536,16.85026757,No Structure,0.2341162336800279,0.04565176721839551,0.0,0.12588646992560806,0.02799683184964358
121237,E,5,IR-0503750,11,Local,Rural,1000,Townway,4334877,Non-fed aid non-NHS,2,Y,0.0,503750,0.18,RD INV 05 03750,98679,,Unposted,Rural,SOULE RD,Chebeague Island,5055,Cumberland,5,Unimproved,1,Southern,391.6573795,-70.101269,43.75231411,No Damage,Control,144563,579.5420635,11.0,6.693030446,1.819338316,,0,44.79665654,1.89579352,391.6573795,255.7028287,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Harpswell,1.81,8.16536,19.16536,14.32527248,No Structure,0.33686919188010817,0.06369968590175444,0.0,0.14851194156639067,0.03370711566714229
192915,E,5,IR-0503727,159,Local,Rural,1000,Townway,2229378,Non-fed aid non-NHS,2,Y,0.59,503727,0.7,RD INV 05 03727,93588,30.0,Posted,Rural,SOUTH RD,Chebeague Island,5055,Cumberland,5,Flexible,1,Southern,237.2938867,-70.10274165,43.7521351,No Damage,Control,144563,667.9231988,14.0,6.467585828,1.99960803,,0,41.82966644,2.289713237,237.2938867,211.8935876,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Harpswell,1.81,11.16536,19.16536,16.96603798,No Structure,0.25679678976515397,0.049369689027543094,0.0,0.13061204121583242,0.029170414106852147
193308,E,5,IR-0503751,34,Local,Rural,1000,Townway,2229382,Non-fed aid non-NHS,2,Y,0.28,503751,0.48,RD INV 05 03751,40484,30.0,Posted,Rural,STONE WHARF RD,Chebeague Island,5055,Cumberland,5,Unimproved,1,Southern,448.0672186,-70.10469866,43.75124525,Damage,Damage,193308,,3.0,6.708161425,1.713559922,,0,44.99942971,1.681885622,448.0672186,136.8740563,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Harpswell,1.81,0.16536,11.16536,5.071811647,No Structure,0.7156015204040714,0.04047312156503181,1.0,0.2610644317482414,0.06599631971215054
192918,E,5,IR-0503751,23,Local,Rural,1000,Townway,2229380,Non-fed aid non-NHS,2,Y,0.23,503751,0.28,RD INV 05 03751,9466,30.0,Posted,Rural,CAPPS RD,Chebeague Island,5055,Cumberland,5,Flexible,1,Southern,109.8608483,-70.10265378,43.75112486,No Damage,Control,193308,164.7926983,14.0,5.838555876,2.051183841,,0,34.08873472,2.409216014,109.8608483,267.6390627,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Harpswell,1.81,11.16536,15.16536,13.54736129,No Structure,0.18677849175944763,0.03441723608408247,0.0,0.1164941050798483,0.025693316991539452
144562,E,5,IR-0503727,215,Local,Rural,1000,Townway,5085118,Non-fed aid non-NHS,2,Y,0.7,503727,1.0,RD INV 05 03727,44305,30.0,Posted,Rural,SOUTH RD,Chebeague Island,5055,Cumberland,5,Flexible,1,Southern,663.6614803,-70.10405645,43.74978213,No Damage,Control,193308,170.6734669,8.0,6.396174608,1.309838537,,0,40.91104962,0.982914073,663.6614803,228.619818,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Harpswell,1.81,5.16536,11.16536,6.817792512,No Structure,0.3183116781480706,0.052634316276476176,0.0,0.1441911284015209,0.03259856474860081
192915,E,5,IR-0503727,159,Local,Rural,1000,Townway,2229378,Non-fed aid non-NHS,2,Y,0.59,503727,0.7,RD INV 05 03727,93588,30.0,Posted,Rural,SOUTH RD,Chebeague Island,5055,Cumberland,5,Flexible,1,Southern,237.2938867,-70.10274165,43.7521351,No Damage,Control,193308,185.7385659,14.0,6.467585828,1.99960803,,0,41.82966644,2.289713237,237.2938867,211.8935876,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Harpswell,1.81,11.16536,19.16536,16.96603798,No Structure,0.25679678976515397,0.049369689027543094,0.0,0.13061204121583242,0.029170414106852147
192916,E,5,IR-0503727,79,Local,Rural,1000,Townway,2229379,Non-fed aid non-NHS,2,Y,0.51,503727,0.59,RD INV 05 03727,45202,30.0,Posted,Rural,SOUTH RD,Chebeague Island,5055,Cumberland,5,Flexible,1,Southern,180.1628587,-70.10222159,43.75303689,No Damage,Control,193308,281.5561,18.0,6.433485502,1.622990898,,0,41.3897357,1.508878903,180.1628587,244.5510354,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Harpswell,1.81,15.16536,19.16536,16.85026757,No Structure,0.2341162336800279,0.04565176721839551,0.0,0.12588646992560806,0.02799683184964358
121237,E,5,IR-0503750,11,Local,Rural,1000,Townway,4334877,Non-fed aid non-NHS,2,Y,0.0,503750,0.18,RD INV 05 03750,98679,,Unposted,Rural,SOULE RD,Chebeague Island,5055,Cumberland,5,Unimproved,1,Southern,391.6573795,-70.101269,43.75231411,No Damage,Control,193308,300.0186362,11.0,6.693030446,1.819338316,,0,44.79665654,1.89579352,391.6573795,255.7028287,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Harpswell,1.81,8.16536,19.16536,14.32527248,No Structure,0.33686919188010817,0.06369968590175444,0.0,0.14851194156639067,0.03370711566714229
9992,E,5,IR-0506008,23,Local,Rural,1000,Townway,5085096,Non-fed aid non-NHS,2,Y,0.0,506008,0.28,RD INV 05 06008,29593,,Unposted,Rural,S SHORE DR,Chebeague Island,5055,Cumberland,5,Unimproved,1,Southern,630.652778,-70.1196294,43.71596656,Damage,Damage,9992,,5.0,6.590866107,1.302516915,,0,43.43951603,0.971958483,630.652778,20.12136709,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Portland,2.87,2.16536,6.16536,4.088792461,No Structure,0.657053037155155,0.06026859564736097,0.99,0.24056846893023415,0.059580184867835145
192912,E,5,IR-0503727,125,Local,Rural,1000,Townway,2229363,Non-fed aid non-NHS,2,Y,3.56,503727,3.66,RD INV 05 03727,93785,30.0,Posted,Rural,SOUTH RD,Chebeague Island,5055,Cumberland,5,Flexible,1,Southern,214.5572074,-70.12181158,43.71607304,No Damage,Control,9992,175.7783919,8.0,5.332981563,0.952698678,,0,28.44069235,0.520022138,214.5572074,195.3048977,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Portland,2.87,5.16536,6.16536,5.528386298,No Structure,0.2621569028574245,0.03903587526402938,0.0,0.13175063600889797,0.0294546637475097
192797,E,5,IR-0503727,125,Local,Rural,1000,Townway,2229363,Non-fed aid non-NHS,2,Y,3.66,503727,3.69,RD INV 05 03727,35787,30.0,Posted,Rural,SOUTH RD,Chebeague Island,5055,Cumberland,5,Unimproved,1,Southern,65.08371802,-70.12242889,43.71544198,No Damage,Control,9992,232.4311395,8.0,6.243116942,2.851323094,,0,38.97650915,4.647949112,65.08371802,231.2308612,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Portland,2.87,5.16536,6.16536,5.972162455,No Structure,0.34575851800471946,0.05411697057889008,0.0,0.15061926725793134,0.03425093390582207
121239,E,5,IR-0503727,125,Local,Rural,1000,Townway,4334902,Non-fed aid non-NHS,2,Y,3.69,503727,3.7,RD INV 05 03727,9249,30.0,Posted,Rural,SOUTH RD,Chebeague Island,5055,Cumberland,5,Unimproved,1,Southern,23.5993615,-70.12259429,43.71527185,No Damage,Control,9992,250.4947454,9.0,0.0,0.0,,0,0.0,0.0,23.59936149,240.2773944,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Portland,2.87,6.16536,6.16536,6.16536,No Structure,0.21079018870524696,0.03727097815990932,0.0,0.12117983660510394,0.026837719712735034
111253,E,5,IR-0503727,193,Local,Rural,1000,Townway,2670341,Non-fed aid non-NHS,2,Y,3.4,503727,3.56,RD INV 05 03727,7801,30.0,Posted,Rural,SOUTH RD,Chebeague Island,5055,Cumberland,5,Flexible,1,Southern,347.339267,-70.12083759,43.71826715,No Damage,Control,9992,273.6219754,8.0,6.701646879,1.131807342,,0,44.91207089,0.733911838,347.339267,250.0397131,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Portland,2.87,5.16536,6.16536,6.026360653,No Structure,0.3680220069394587,0.05688104602728809,0.02,0.15600508382398232,0.03565032193414735
10000,E,5,IR-0503727,34,Local,Rural,1000,Townway,5085104,Non-fed aid non-NHS,2,Y,3.7,503727,3.76,RD INV 05 03727,35489,,Unposted,Rural,CHANDLERS COVE RD,Chebeague Island,5055,Cumberland,5,Unimproved,1,Southern,143.2829974,-70.12297634,43.71544652,No Damage,Control,9992,275.1362437,8.0,5.84426649,1.14989709,,0,34.15545081,0.757556927,143.2829974,228.9491985,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Portland,2.87,5.16536,6.16536,6.102749766,No Structure,0.2320241588933849,0.03864829295875063,0.0,0.12545803298177802,0.02789091840530329
114169,E,5,IR-0566004,11,Local,Urban,1000,Townway,5095243,Non-fed aid non-NHS,2,Y,0.0,566004,0.3,RD INV 05 66004,26472,,Unposted,Rural,UNNAMED 6004,Portland,5170,Cumberland,5,Unimproved,1,Southern,665.8438662,-70.09920925,43.69865584,Damage,Damage,114169,,3.0,6.329258907,0.943298455,,0,40.05951831,0.509811253,665.8438662,7.832152727,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Portland,2.87,0.16536,2.16536,0.437160546,No Structure,0.7439651894230153,0.04259315996689597,1.0,0.27139041045880974,0.06933061288160072
114168,E,5,IR-0566000,11,Local,Urban,1000,Townway,5095242,Non-fed aid non-NHS,2,Y,0.45,566000,0.61,RD INV 05 66000,30906,,Unposted,Rural,UNNAMED 6000,Portland,5170,Cumberland,5,Unimproved,1,Southern,352.8307743,-70.10175902,43.69879194,No Damage,Control,114169,205.5389779,4.0,6.34479605,1.90492392,,0,40.25643692,2.078200234,352.8307743,38.85910337,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Portland,2.87,1.16536,7.16536,4.577786982,No Structure,0.6150514550260638,0.05319243002851134,0.97,0.22655839385866616,0.055342286384285205
96510,E,5,IR-0566005,11,Local,Urban,1000,Townway,190836,Non-fed aid non-NHS,2,Y,0.0,566005,0.14,RD INV 05 66005,4471,,Unposted,Rural,UNNAMED 6005,Portland,5170,Cumberland,5,Unimproved,1,Southern,321.5608255,-70.09637235,43.69690353,No Damage,Control,114169,299.9676292,5.0,6.355951402,1.05824889,,0,40.39811823,0.641623292,321.5608255,133.4200215,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Portland,2.87,2.16536,4.16536,2.531490707,No Structure,0.45068674969994066,0.05699322989201564,0.21,0.1773817060147725,0.04134315697612356
96511,E,5,IR-0566003,11,Local,Urban,1000,Townway,190837,Non-fed aid non-NHS,2,Y,0.0,566003,0.04,RD INV 05 66003,47942,,Unposted,Rural,UNNAMED 6003,Portland,5170,Cumberland,5,Unimproved,1,Southern,79.40411805,-70.1026282,43.69748293,No Damage,Control,114169,304.2324454,4.0,6.062959324,2.395606358,,0,36.75947577,3.284561804,79.40411805,32.34927318,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Portland,2.87,1.16536,4.16536,1.794364255,No Structure,0.5537327807867589,0.07093175260350959,0.73,0.20715959866911726,0.049662344881522186
96509,E,5,IR-0566005,11,Local,Urban,1000,Townway,190835,Non-fed aid non-NHS,2,Y,0.14,566005,0.2,RD INV 05 66005,52658,,Unposted,Rural,UNNAMED 6005,Portland,5170,Cumberland,5,Unimproved,1,Southern,125.7202558,-70.09567101,43.69767354,No Damage,Control,114169,304.6992161,3.0,6.273712098,1.411098086,,0,39.35946348,1.140721561,125.7202558,68.1725053,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Portland,2.87,0.16536,2.16536,0.655487187,No Structure,0.5893006253861554,0.057774223140258665,0.93,0.2182589185633996,0.052886068629615625
96512,E,5,IR-0566000,11,Local,Urban,1000,Townway,190838,Non-fed aid non-NHS,2,Y,0.23,566000,0.45,RD INV 05 66000,30807,,Unposted,Rural,UNNAMED 6000,Portland,5170,Cumberland,5,Unimproved,1,Southern,488.4508291,-70.10396965,43.69673471,No Damage,Control,114169,438.2878863,7.0,5.83446793,1.086675454,,0,34.04101603,0.676553526,488.4508291,34.47252233,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Portland,2.87,4.16536,6.16536,4.98698189,No Structure,0.4251172333639346,0.07190287425508367,0.12,0.17053441436160277,0.03949510216686261
121238,E,5,IR-0503759,11,Local,Rural,1000,Townway,4334900,Non-fed aid non-NHS,2,Y,0.0,503759,0.17,RD INV 05 03759,83351,,Unposted,Rural,BENNETTS COVE RD,Chebeague Island,5055,Cumberland,5,Unimproved,1,Southern,372.5364048,-70.12343613,43.71451351,Damage,Damage,121238,,2.0657,6.281622114,1.903803227,,0,39.45877638,2.075757826,372.5364048,153.2887464,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Portland,2.87,-0.76894,8.16536,4.521831204,No Structure,0.6376060310928573,0.04939915532552318,0.99,0.23400905924505325,0.05758148273230896
121239,E,5,IR-0503727,125,Local,Rural,1000,Townway,4334902,Non-fed aid non-NHS,2,Y,3.69,503727,3.7,RD INV 05 03727,9249,30.0,Posted,Rural,SOUTH RD,Chebeague Island,5055,Cumberland,5,Unimproved,1,Southern,23.5993615,-70.12259429,43.71527185,No Damage,Control,121238,108.111956,9.0,0.0,0.0,,0,0.0,0.0,23.59936149,240.2773944,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Portland,2.87,6.16536,6.16536,6.16536,No Structure,0.21079018870524696,0.03727097815990932,0.0,0.12117983660510394,0.026837719712735034
10000,E,5,IR-0503727,34,Local,Rural,1000,Townway,5085104,Non-fed aid non-NHS,2,Y,3.7,503727,3.76,RD INV 05 03727,35489,,Unposted,Rural,CHANDLERS COVE RD,Chebeague Island,5055,Cumberland,5,Unimproved,1,Southern,143.2829974,-70.12297634,43.71544652,No Damage,Control,121238,110.1307521,8.0,5.84426649,1.14989709,,0,34.15545081,0.757556927,143.2829974,228.9491985,Portland,9.3,280.71,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Portland,2.87,5.16536,6.16536,6.102749766,No Structure,0.2320241588933849,0.03864829295875063,0.0,0.12545803298177802,0.02789091840530329
